Rank,Candidate Name,Current Role,Total Experience,Location,Overall Fit Score,Evidence Score,Trajectory Score,Risk Score,Confidence Level,Key Matching Skills,Key Evidence,Key Concern / Gap,Recommended Action
1,Alex Mercer,Lead GRC Consultant,8,"New York, NY",95,98,90,10,High,"SOC 2, ISO 27001, Vendor Risk Management, Audit Report Writing, BFSI","Led SOC 2 Type II audit for a major payment processor; Implemented ISO 27001 ISMS for a regional bank",None significant,Proceed to Interview - Top Recommendation
2,Jamie Lin,Information Security Analyst,4,"Austin, TX",88,85,98,15,Medium,"Control Testing, ISO 27001, Client Communication","Conducted 50+ vendor risk assessments; High learning trajectory shifting to GRC",Missing explicit SOC 2 and BFSI experience,Proceed to Interview - High Potential Hidden Gem
3,Casey Smith,Senior GRC Analyst,7,"Boston, MA",85,90,80,20,High,"SOC 2, Vendor Risk, BFSI, Control Testing, Stakeholder Management",Managed third-party vendor risk program for a top 10 bank,Lacks explicit ISO 27001 certification or project mention,Proceed to Interview - Solid Fit
4,Riley Kim,Internal Auditor,10,"Denver, CO",82,88,75,25,High,"Audit Report Writing, Stakeholder Management, BFSI, Control Testing",Extensive traditional bank audits and comprehensive reporting to Board of Directors,Currently upskilling in SOC 2; might lack modern cloud compliance depth,Proceed to Interview - Validate SOC 2 Knowledge
5,Drew Carter,Security Consultant,3,"Atlanta, GA",78,80,95,30,Medium,"SOC 2, ISO 27001, Vendor Risk, Control Testing","Performed SOC 2 readiness for startups; tested ISO 27001 for credit union",Lower total experience; fast-tracked but may lack deep enterprise BFSI stakeholder management,Hold - Alternative for junior/mid placement
6,Samir Patel,IT Auditor,12,"Chicago, IL",75,85,60,40,High,"Audit Report Writing, Vendor Risk, Stakeholder Management",Managed annual SOX ITGC audits; strong fundamental audit skills,No recent upskilling in SOC 2/ISO 27001 or specific BFSI domain,Hold
7,Morgan Davies,Risk & Compliance Analyst,5,"Seattle, WA",70,75,70,45,Medium,"ISO 27001, Audit Report Writing, Control Testing",Drafted ISO 27001 Statement of Applicability for a SaaS startup,No BFSI exposure; entirely tech sector,Hold
8,Jordan Lee,Compliance Specialist,6,Remote,65,70,65,55,High,Client Communication,Led HIPAA gap assessment for hospital network,"Healthcare background; lacks SOC 2, ISO 27001, and BFSI context",Reject
9,Taylor Swift,Cybersecurity Risk Manager,9,"San Francisco, CA",60,30,50,95,High,"SOC 2, ISO 27001, Vendor Risk, BFSI, Control Testing",Projects describe surface-level assistance ('Assisted with vendor risk'),"Overfit candidate: High keyword match but severe lack of concrete project evidence.",Reject - Overfit Risk
10,Avery Johnson,Director of Compliance,15,"Miami, FL",55,90,40,85,High,"SOC 2, ISO 27001, Vendor Risk, BFSI, Stakeholder Management",Built global GRC program; managed $5M budget,Overqualified; likely a flight risk or salary mismatch for Senior Analyst role,Reject - Flight Risk
